"ID","text"
"K195427","K195427 Räckets egenbredd får inte överstiga 0,30 m."
"K32919","K32919 En plankorsning ska ha en minsta bredd på 120 cm om korsningen är mindre än 10 meter lång."
"K54833","K54833 Reservelverksleverantören ska närvara."
"K46943","K46943 Tabell 4: WC Löp- Beteckning Beskrivning AMA-kod Kulör nr 1 G Homogen 2,0 mm tjock Terracotta 3030- plastmatta med polyuretanyta Y50R eller likvärdig 2 S Uppvikt plastmatta."
"K42874","K42874 Tid för startfördröjning i bromsprovare ska vara med grundvärde 1,5 s."
"K123732","K123732 En vägskyddsanläggning utrustad med hinderdetektor ska i regel ha minst fyra bommar."
"K209440","K209440 I samband med mätning av inkopplingsförluster i ODF-enheters kontakter i Trafikverkets optokabelanläggningar ska mätkablarna vara tillräckligt långa och OTDR:ens pulsbredd tillräckligt kort för att reflektionen i kontakterna ska kunna registreras."
"K35962","K35962 Inmätt förskjutning ska ligga till grund för ändring av den spänningsfria temperaturen."
"K55019","K55019 Isolationsprovare ska vara låsbar för inställd spänningsnivå."
"K46821","K46821 Detektorerna ska kunna ställas på och av från brandlarmcentralen."
"K123873","K123873 På en driftplats ska det finnas en eller flera kontinuerligt låsta tågvägar eller växlingsvägar som leder fram över plankorsningen för att den del av signaleringssträckan som är körbar mot plankorsningen ska vara inkopplad."
"K72763","K72763 Lasten ska förutsättas angripa såväl på hela tunneltvärsnittet som på endast ena halvan av tvärsnittet."
"K14831","K14831 Operatörsgränssnitt med webbgränssnitt ska vara anpassad till någon av Beställarens godkända webbläsare."
"K34017","K34017 Lamptryckknapp ”Sjötrafiksignal riktning YYY Röd” i manöverplats för öppningsbar bro, vägoperativ miljö, ska vara röd."
"K59775","K59775 Nedhänget på spannmitt ska vara 30 mm vid 60 m spannlängd."
"K73425","K73425 Konfigurerbara system ska ha sina konfigurationer lagrade i servicedatorn."
"K218129","K218129 Ljudsignaler ska finnas när skyddsalternativet är helbommar, halvbommar, ljudsignaler samt ljus- och ljudsignaler."
"K34884","K34884 Sker brottet utanför svetsskarven ska brottytorna undersökas för eventuell förekomst av brännskador från strömbackarna."
"K99816","K99816 Revidering av tider för enskilt kontrollärende ska sändas till Trafikverket minst två veckor innan ärendet sänds in för kontroll."
"K32974","K32974 Rulltrappa ska finnas som förbinder planskildhet med markplan och plattform på stationer i klass 1–2."
"K35086","K35086 Ny pinnlödning ska sättas fast om anslutning eller lodpinne lossnar."
"K38740","K38740 Vid utbyte av DEF-skadade betongsliprar av kategori 1 eller 2 ska maskinell stabilisering motsvarande minst 25 000 bruttoton utföras innan trafik tillåts."
"K147122","K147122 Dimensionerande brandscenarier för stationer med godstransporter ska utredas och bestämmas."
"K42967","K42967 Kalibrering av bromsprovare enligt {SWEDAC doc 04:2} ska vara utförd innan slutbesiktning."
"K72652","K72652 Om fjärstyrningskabel mellan kraftförsörjningsanläggning och V-frånskiljare inte kan användas ska signalöverföring för manöver och lägesindikering ske via Gemini som skyddad punkt-till-punkt Ethernet-förbindelse."
"K62031","K62031 Om kabelmarkeringsnät/kabelmarkeringsband med söktråd används i samband med markering av markförlagd kabel i Trafikverkets kabelanläggningar får inte nätets/bandets sammanhängande längd överstiga 2500 meter."
"K63078","K63078 Sektionsutliggare i stolpe ska vara utformade enligt typritning i tabell 8."
"K159207","K159207 Hylsor som friläggs vid demontering av baliser ska vara försedda med en M10-bult."
"K134395","K134395 Betongkonstruktion ska dimensioneras och utformas för avsedd teknisk livslängd i den miljö som råder där de är belägna."
"K54409","K54409 Aggregatets motor ska kunna drivas med klassad miljödiesel, klass 1 för lång lagringstid."
"K56332","K56332 För att säkerställa stabiliteten av inkommande kraft ska återgång till ordinarie matande nät ske tidsfördröjt efter det att spänningen återvänt på detta."
"K74082","K74082 Övervakning av viloström ska vara utförd med strömmätande relä i strömreläutförande."
"K129203","K129203 För konstruktion där identisk konstruktionsredovisning kommer upprepas i flera objekt får konstruktionsredovisning sändas för förkontroll utan att den ingår i objekt."
"K195365","K195365 En vägbanereflektor ska vara försedd med fysisk CE-märkning enligt SS-EN 1463-1."
"K34886","K34886 I det fall brott sker utanför svetsskarven men bedöms bero på annan orsak än brännskador från strömbackarna, ska ett nytt svetsprov tillverkas och böjprovas."
"K127213","K127213 Trafikverkets kontraktspart ska registrera uppgifter och registrera och koppla konstruktionsredovisning i Trafikverkets förvaltningssystem BaTMan i enlighet med TDOK 2016:0407 Data och dokumentation till förvaltande system - Järnväg och TDOK 2019:0210 Data och dokumentation till förvaltande system – Väg, senast 1 månad före ibruktagande."
"K62024","K209840 Multidukt, skarvboxar och kabelskåp i Trafikverkets optokabelanläggningar ska märkas med följande märkmateriel: · Märkbricka av syrafast, rostfritt stål med tydlig text · Fästband (i förekommande fall) av syrafast, rostfritt stål K209841 Mikrokablar i Trafikverkets optokabelanläggningar ska märkas med följande märkmateriel: · Märkbricka av åldersbeständig plast med tydlig text · Fästband av åldersbeständig plast K62024 Fästband till märkbrickor för kablar och multidukt i Trafikverkets kabelanläggningar får inte ha vassa ändar."
"K45728","K45728 Manövrering av F-J-BL-xyz ska vara tillåten när villkoret enligt figur 6 uppfyllts Figur 6: Manövrering av jordningskopplare F-S-BL-xyz 6."
"K209460","K209460 Det skarvdämpningsvärde som i samband med skarvdämpningsmätning i Trafikverkets optokabelanläggningar har uppmätts med våglängden 1 550 nm från ett håll får inte överstiga det skarvdämpningsvärde som har uppmätts med våglängden 1 310 nm från samma håll med mer än 0,05 dB."
"K58224","K58224 Återgångstiden ska vara ≤ 150 ms (I = 10 × Idiff → 0)."
"K124781","K124781 Vid ibruktagande- och kontrollbesiktning ska kontroll ske att kabelkontroll har genomförts innan kabeln tas ibruk."
"K160922","K160922 Definiering av ETCS-hastighetsnedsättning ska kontrollbesiktigas och dokumenteras."
"K37082","K37082 Påsvetsning av Mn-vagga ska utföras om höjdmått, mätt från glidyta hos korsningsspets till farbana, understiger 140 mm, enligt figur K10."
"K159073","K159073 Vid byggande av tunnel ska skyddszon som är anpassad till tunnelns dimensionering och spännvidd anges."
"K32984","K32984 Rulltrappa ska vara inbyggd."
"K56159","K56159 Utvändig markförlagd kabelkanalisation ska vara utförd enligt TDOK 2018:0640 Kabelkanalisation."
"K57541","K57541 Märkning ska vara utfört enligt TDOK 2012:1051 Kabelsystem."
"K62218","K62218 Dokumentationen ska innehålla information om EMC-åtgärder som krävs för att den fasta installationen ska erhålla avsedda EMC-egenskaper."
"K29529","K29529 Anläggningens jordningar ska dokumenteras på särskild jordningsplansritning."
"K56489","K56489 Kabel inomhus ska vara märkt med märkbricka av åldersbeständigt plastmaterial."
"K160875","K160875 Vid icke signalstyrd ET-nedsättning ska förbeskedsavståndet vara 100 meter längre än vad som krävs enligt normaltabellen."
"K58168","K58168 Stabilisering mot inkopplingsströmstötar och övermagnetisering ska baseras på av transformatordifferentialskyddet uppmätta strömmar."
"K209663","K209663 Multi- och mikrodukt i Trafikverkets optokabelanläggningar ska förläggas så att det är möjligt att installera och avlägsna mikrokabel med blåsteknik under multi- och mikroduktens hela livslängd."
"K56201","K56201 Byggnad med plintar ska vara grundlagd till frostfritt djup eller till fast berg."
"K11054","K11054 Vägbom i avstängningsanordningar ska vara med en stabil och robust konstruktion som tillgodoser kraven på hög tillgänglighet och god funktionalitet under rådande trafik- och miljöförhållanden."
"K12669","K12669 Levererade manualer och produktblad ska vara relevanta för levererade utrustningar och delsystemen och får inte innefatta Leverantörens hela produktutbud."
"K109676","K109676 Stensläpp från beläggning får inte förekomma."
"K46311","K46311 Vattenledningar ska vara försedda med avstängningsventiler."
"K54367","K54367 Reservkraftstation utrustning för övervakning ska vara förberett för att kunna fjärrövervakas."
"K29431","K29431 Grindöppning ska vara minst 6 m bred."
"K48369","K48369 Kabelkanaler, kabelrör ska uppfylla krav i dokument TRVINFRA-00053 Elkraftanläggning Stationer Konstruktion och utförande Projektering ."
"K57815","K57815 Utgående ledningar till omformare och omriktare ska bestyckas med reläskydd enligt Figur 9."
"K160514","K160514 Komplett dokumentation över ibruktaget ATC-arbetsområdet ska bevaras minst så länge som ATC-arbetsområdet kvarstår."
"K34823","K34823 Svetsskarv ska svalna långsamt efter avslutad glödgning."
"K99894","K99894 Konstruktionsberäkning ska läsas tillsammans med tillhörande RKFM."
"K36288","K36288 Rälreglering ska utföras över hela arbetssträckan plus minst en rällängd på anslutande sektioner på båda sidor om arbetssträckan."
"K212721","K212721 Fackverksstolpar skall förses med kompletterande jordning med hjälp av grenklämma E06 501 57 eller likvärdig."
"K13744","K13744 Produktdokumentation, som är skapade för projektet, ska vara på svenska."
"K123726","K123726 Vid vägbredder mellan 4,0 och 4,5 meter ska det vid halvbommar finnas ett fritt utrymme mellan bomspetsen och kanten på vägbanan eller körbanan på minst 2,25 meter."
"K124041","K124041 Formlerna i tabell 1 och 2 ska användas vid tidsberäkningar för olika typer av vägskyddsanläggningar."
"K63680","K63680 Drag i tillsatsrör ska vara större än 70 N."
"K35575","K35575 Dilatationsanordning ska väljas och anordnas i spår enligt kapitel 9 Dilatationsanordning, i dokument TRVINFRA-00018 Banöverbyggnad Spårkomponenter."
"K14267","K14267 Leverantören ska kontrollera med Beställaren, i de fall projekt omfattar ombyggnad på / invid befintlig väg, om komponent-ID är unika för att undvika att komponent-ID redan existerar."
"K160414","K160414 Bortom en huvudsignal får det endast förekomma en möjlig målpunkt för A-bortflyttning."
"K37419","K37419 Räl med vertikalt längsgående fel ska skrotas i sin helhet när ett (1) fel påträffas."
"K74214","K74214 Objekt brosekvens i grafiska operatörsgränssnitt öppningsbar bro, vägoperativ miljö, ska i varje enskilt sekvenssteg indikera möjliga manöverval för operatör genom blinkande ramar runt aktuella alternativ."
"K47650","K47650 Nummerserier för märkning av kabel, även opto- och datakommunikationskabel, inom stationen ska vara utförd enligtTDOK 2013:0640 Elkraftanläggningar."
"K128484","K128484 Belysningsstolpar på sidoplattformar ska vara placerade i bakkant av plattformen."
"K29479","K29479 Stolpe ska tillverkas av fyrkantsprofil stål med minimum dimension 50x50 mm."
"K48320","K48320 I samrådsprotokoll ska överenskommen primär märkström och märkbörda finnas angivna."
"K54159","K54159 Två (2) eluttag ska finnas."
"K124133","K124133 När tågslagsselektering saknas ska vägbalisgrupp 5B (6B) vara placerad längre från plankorsningen för att täcka upp de fall som hade klarats med hjälp av vägbalisgrupp 3 (4)."
"K44358","K44358 Hänsyn till kolvverkan från fordon ska tas oberoende av om fordonshastigheten är högre eller lägre än beräknad lufthastighet i tunneln."
"K126160","K126160 Kabeltemperaturen för kablar tillhörande kabelfamilj JZ-500 HMH ska vara enligt tabell nedan i såväl fasta som rörliga installationer."
"K13964","K13964 Underhållsplaner ska vara levererad i databasform som ger möjlighet till sortering och sökning."
"K60523","K60523 FD ska ta in spänningssvar för omformarens fasningsfunktion."
"K210911","K210911 Ethernet-baserad ändutrustning som ska anslutas till Trafikverkets operativa nät via elektriskt Ethernet ska ha stöd för 10Base-T."
"K44016","K44016 Räddningstjänstens försörjning av släckvatten ska säkerställas."
"K44275","K44275 Om risk för frysning föreligger ska konstruktionen dimensioneras för tillkommande laster som beror på att omgivande jord eller berg fryser."
"K13651","K13651 Projektorganisationen ska ansvara för aktiviteter som är definierade som ”Samordnad aktivitet” enligt {Bilaga 1 Arbetsprocess integration styrapparat till ÖTS}."
"K34443","K34443 Nätverksutrustning för kommunikation i öppningsbar bro, vägoperativ miljö, ska vara installerade i apparatskåp."
"K58557","K58557 Snödetektor ska vara av typen G3820 E/S."
"K209923","K209923 I samband med förläggning av kopparkabel mellan kiosk och kiosk, kur och kur, skåp och skåp, kiosk och kur, kur och skåp, kiosk och teknikhus, kur och teknikhus och skåp och teknikhus ska lokalkabel eller mellanortskabel användas."
"K118393","K118393 En skriftlig ibruktagandebesiktningsplanering, TMALL 0377 Ibruktagandebesiktning bananläggning, ska upprättas/ uppdateras av arbetsledare."
