ID,requirement,reference,nature,target,interpretability
K38740,Vid utbyte av DEF-skadade betongsliprar av kategori 1 eller 2 ska maskinell stabilisering motsvarande minst 25 000 bruttoton utföras innan trafik tillåts.,No reference,Quantitative,Process,Non-ambiguous
K147122,Dimensionerande brandscenarier för stationer med godstransporter ska utredas och bestämmas.,No reference,Qualitative,Process,Non-ambiguous
K42967,Kalibrering av bromsprovare enligt {SWEDAC doc 04:2} ska vara utförd innan slutbesiktning.,External,Qualitative,Process,Ambiguous (natural)
K72652,Om fjärstyrningskabel mellan kraftförsörjningsanläggning och V-frånskiljare inte kan användas ska signalöverföring för manöver och lägesindikering ske via Gemini som skyddad punkt-till-punkt Ethernet-förbindelse.,No reference,Qualitative,Product,Non-ambiguous
K62031,Om kabelmarkeringsnät/kabelmarkeringsband med söktråd används i samband med markering av markförlagd kabel i Trafikverkets kabelanläggningar får inte nätets/bandets sammanhängande längd överstiga 2500 meter.,No reference,Quantitative,Product,Non-ambiguous
K159207,Hylsor som friläggs vid demontering av baliser ska vara försedda med en M10-bult.,No reference,Qualitative,Product,Non-ambiguous
K134395,Betongkonstruktion ska dimensioneras och utformas för avsedd teknisk livslängd i den miljö som råder där de är belägna.,No reference,Qualitative,Product,Ambiguous (artificial)
K54409,"Aggregatets motor ska kunna drivas med klassad miljödiesel, klass 1 för lång lagringstid.",No reference,Qualitative,Product,Non-ambiguous
K56332,För att säkerställa stabiliteten av inkommande kraft ska återgång till ordinarie matande nät ske tidsfördröjt efter det att spänningen återvänt på detta.,No reference,Qualitative,Product,Non-ambiguous
K74082,Övervakning av viloström ska vara utförd med strömmätande relä i strömreläutförande.,No reference,Qualitative,Product,Non-ambiguous
K129203,För konstruktion där identisk konstruktionsredovisning kommer upprepas i flera objekt får konstruktionsredovisning sändas för förkontroll utan att den ingår i objekt.,No reference,Qualitative,Process,Non-ambiguous
K34886,"I det fall brott sker utanför svetsskarven men bedöms bero på annan orsak än brännskador från strömbackarna, ska ett nytt svetsprov tillverkas och böjprovas.",No reference,Qualitative,Process,Non-ambiguous
K127213,"Trafikverkets kontraktspart ska registrera uppgifter och registrera och koppla konstruktionsredovisning i Trafikverkets förvaltningssystem BaTMan i enlighet med TDOK 2016:0407 Data och dokumentation till förvaltande system - Järnväg och TDOK 2019:0210 Data och dokumentation till förvaltande system – Väg, senast 1 månad före ibruktagande.",Internal,Mixed,Documentation,Non-ambiguous
K62024,"Multidukt, skarvboxar och kabelskåp i Trafikverkets optokabelanläggningar ska märkas med följande märkmateriel: · Märkbricka av syrafast, rostfritt stål med tydlig text · Fästband (i förekommande fall) av syrafast, rostfritt stål K209841 Mikrokablar i Trafikverkets optokabelanläggningar ska märkas med följande märkmateriel: · Märkbricka av åldersbeständig plast med tydlig text · Fästband av åldersbeständig plast K62024 Fästband till märkbrickor för kablar och multidukt i Trafikverkets kabelanläggningar får inte ha vassa ändar.",No reference,Qualitative,Product,Non-ambiguous
K45728,Manövrering av F-J-BL-xyz ska vara tillåten när villkoret enligt figur 6 uppfyllts Figur 6: Manövrering av jordningskopplare F-S-BL-xyz 6.,Local,Qualitative,Product,Non-ambiguous
K209460,"Det skarvdämpningsvärde som i samband med skarvdämpningsmätning i Trafikverkets optokabelanläggningar har uppmätts med våglängden 1 550 nm från ett håll får inte överstiga det skarvdämpningsvärde som har uppmätts med våglängden 1 310 nm från samma håll med mer än 0,05 dB.",No reference,Quantitative,Product,Non-ambiguous
K58224,Återgångstiden ska vara ≤ 150 ms (I = 10 × Idiff → 0).,No reference,Quantitative,Product,Non-ambiguous
K124781,Vid ibruktagande- och kontrollbesiktning ska kontroll ske att kabelkontroll har genomförts innan kabeln tas ibruk.,No reference,Qualitative,Process,Non-ambiguous
K160922,Definiering av ETCS-hastighetsnedsättning ska kontrollbesiktigas och dokumenteras.,No reference,Qualitative,Process,Non-ambiguous
K37082,"Påsvetsning av Mn-vagga ska utföras om höjdmått, mätt från glidyta hos korsningsspets till farbana, understiger 140 mm, enligt figur K10.",Local,Quantitative,Process,Non-ambiguous
K159073,Vid byggande av tunnel ska skyddszon som är anpassad till tunnelns dimensionering och spännvidd anges.,No reference,Qualitative,Product,Ambiguous (artificial)
K32984,Rulltrappa ska vara inbyggd.,No reference,Qualitative,Product,Non-ambiguous
K56159,Utvändig markförlagd kabelkanalisation ska vara utförd enligt TDOK 2018:0640 Kabelkanalisation.,Internal,Qualitative,Product,Non-ambiguous
K57541,Märkning ska vara utfört enligt TDOK 2012:1051 Kabelsystem.,Internal,Qualitative,Product,Non-ambiguous
K62218,Dokumentationen ska innehålla information om EMC-åtgärder som krävs för att den fasta installationen ska erhålla avsedda EMC-egenskaper.,No reference,Qualitative,Documentation,Non-ambiguous
K29529,Anläggningens jordningar ska dokumenteras på särskild jordningsplansritning.,No reference,Qualitative,Documentation,Non-ambiguous
K56489,Kabel inomhus ska vara märkt med märkbricka av åldersbeständigt plastmaterial.,No reference,Qualitative,Product,Non-ambiguous
K160875,Vid icke signalstyrd ET-nedsättning ska förbeskedsavståndet vara 100 meter längre än vad som krävs enligt normaltabellen.,Local,Quantitative,Product,Non-ambiguous
K58168,Stabilisering mot inkopplingsströmstötar och övermagnetisering ska baseras på av transformatordifferentialskyddet uppmätta strömmar.,No reference,Qualitative,Product,Non-ambiguous
K209663,Multi- och mikrodukt i Trafikverkets optokabelanläggningar ska förläggas så att det är möjligt att installera och avlägsna mikrokabel med blåsteknik under multi- och mikroduktens hela livslängd.,No reference,Qualitative,Product,Non-ambiguous
K56201,Byggnad med plintar ska vara grundlagd till frostfritt djup eller till fast berg.,No reference,Qualitative,Product,Non-ambiguous
K11054,Vägbom i avstängningsanordningar ska vara med en stabil och robust konstruktion som tillgodoser kraven på hög tillgänglighet och god funktionalitet under rådande trafik- och miljöförhållanden.,No reference,Qualitative,Product,Ambiguous (artificial)
K12669,Levererade manualer och produktblad ska vara relevanta för levererade utrustningar och delsystemen och får inte innefatta Leverantörens hela produktutbud.,No reference,Qualitative,Documentation,Non-ambiguous
K46311,Vattenledningar ska vara försedda med avstängningsventiler.,No reference,Qualitative,Product,Non-ambiguous
K54367,Reservkraftstation utrustning för övervakning ska vara förberett för att kunna fjärrövervakas.,No reference,Qualitative,Product,Non-ambiguous
K29431,Grindöppning ska vara minst 6 m bred.,No reference,Quantitative,Product,Non-ambiguous
K48369,"Kabelkanaler, kabelrör ska uppfylla krav i dokument TRVINFRA-00053 Elkraftanläggning Stationer Konstruktion och utförande Projektering .",Internal,Qualitative,Product,Non-ambiguous
K57815,Utgående ledningar till omformare och omriktare ska bestyckas med reläskydd enligt Figur 9.,Local,Qualitative,Product,Non-ambiguous
K160514,Komplett dokumentation över ibruktaget ATC-arbetsområdet ska bevaras minst så länge som ATC-arbetsområdet kvarstår.,No reference,Qualitative,Documentation,Non-ambiguous
K34823,Svetsskarv ska svalna långsamt efter avslutad glödgning.,No reference,Qualitative,Process,Ambiguous (natural)
K99894,Konstruktionsberäkning ska läsas tillsammans med tillhörande RKFM.,No reference,Qualitative,Process,Non-ambiguous
K212721,Fackverksstolpar skall förses med kompletterande jordning med hjälp av grenklämma E06 501 57 eller likvärdig.,No reference,Qualitative,Product,Non-ambiguous
K13744,"Produktdokumentation, som är skapade för projektet, ska vara på svenska.",No reference,Qualitative,Documentation,Non-ambiguous
K123726,"Vid vägbredder mellan 4,0 och 4,5 meter ska det vid halvbommar finnas ett fritt utrymme mellan bomspetsen och kanten på vägbanan eller körbanan på minst 2,25 meter.",No reference,Quantitative,Product,Non-ambiguous
K124041,Formlerna i tabell 1 och 2 ska användas vid tidsberäkningar för olika typer av vägskyddsanläggningar.,Local,Qualitative,Process,Non-ambiguous
K63680,Drag i tillsatsrör ska vara större än 70 N.,No reference,Quantitative,Product,Non-ambiguous
K35575,"Dilatationsanordning ska väljas och anordnas i spår enligt kapitel 9 Dilatationsanordning, i dokument TRVINFRA-00018 Banöverbyggnad Spårkomponenter.",Local,Qualitative,Product,Non-ambiguous
K14267,"Leverantören ska kontrollera med Beställaren, i de fall projekt omfattar ombyggnad på / invid befintlig väg, om komponent-ID är unika för att undvika att komponent-ID redan existerar.",No reference,Qualitative,Process,Non-ambiguous
K160414,Bortom en huvudsignal får det endast förekomma en möjlig målpunkt för A-bortflyttning.,No reference,Qualitative,Product,Non-ambiguous
K74214,"Objekt brosekvens i grafiska operatörsgränssnitt öppningsbar bro, vägoperativ miljö, ska i varje enskilt sekvenssteg indikera möjliga manöverval för operatör genom blinkande ramar runt aktuella alternativ.",No reference,Qualitative,Product,Non-ambiguous
K47650,"Nummerserier för märkning av kabel, även opto- och datakommunikationskabel, inom stationen ska vara utförd enligtTDOK 2013:0640 Elkraftanläggningar.",Internal,Qualitative,Product,Non-ambiguous
K128484,Belysningsstolpar på sidoplattformar ska vara placerade i bakkant av plattformen.,No reference,Qualitative,Product,Non-ambiguous
K29479,Stolpe ska tillverkas av fyrkantsprofil stål med minimum dimension 50x50 mm.,No reference,Quantitative,Product,Non-ambiguous
K48320,I samrådsprotokoll ska överenskommen primär märkström och märkbörda finnas angivna.,No reference,Qualitative,Documentation,Non-ambiguous
K54159,Två (2) eluttag ska finnas.,No reference,Mixed,Product,Non-ambiguous
K124133,När tågslagsselektering saknas ska vägbalisgrupp 5B (6B) vara placerad längre från plankorsningen för att täcka upp de fall som hade klarats med hjälp av vägbalisgrupp 3 (4).,No reference,Qualitative,Product,Non-ambiguous
K44358,Hänsyn till kolvverkan från fordon ska tas oberoende av om fordonshastigheten är högre eller lägre än beräknad lufthastighet i tunneln.,No reference,Qualitative,Process,Non-ambiguous
K126160,Kabeltemperaturen för kablar tillhörande kabelfamilj JZ-500 HMH ska vara enligt tabell nedan i såväl fasta som rörliga installationer.,Local,Qualitative,Product,Non-ambiguous
K13964,Underhållsplaner ska vara levererad i databasform som ger möjlighet till sortering och sökning.,No reference,Qualitative,Documentation,Non-ambiguous
K60523,FD ska ta in spänningssvar för omformarens fasningsfunktion.,No reference,Qualitative,Product,Non-ambiguous
K210911,Ethernet-baserad ändutrustning som ska anslutas till Trafikverkets operativa nät via elektriskt Ethernet ska ha stöd för 10Base-T.,No reference,Qualitative,Product,Non-ambiguous
K44016,Räddningstjänstens försörjning av släckvatten ska säkerställas.,No reference,Qualitative,Product,Non-ambiguous
K44275,Om risk för frysning föreligger ska konstruktionen dimensioneras för tillkommande laster som beror på att omgivande jord eller berg fryser.,No reference,Qualitative,Product,Ambiguous (artificial)
K13651,Projektorganisationen ska ansvara för aktiviteter som är definierade som ”Samordnad aktivitet” enligt {Bilaga 1 Arbetsprocess integration styrapparat till ÖTS}.,Local,Qualitative,Process,Non-ambiguous
K34443,"Nätverksutrustning för kommunikation i öppningsbar bro, vägoperativ miljö, ska vara installerade i apparatskåp.",No reference,Qualitative,Product,Non-ambiguous
K58557,Snödetektor ska vara av typen G3820 E/S.,No reference,Qualitative,Product,Non-ambiguous
K209923,"I samband med förläggning av kopparkabel mellan kiosk och kiosk, kur och kur, skåp och skåp, kiosk och kur, kur och skåp, kiosk och teknikhus, kur och teknikhus och skåp och teknikhus ska lokalkabel eller mellanortskabel användas.",No reference,Qualitative,Product,Non-ambiguous
K118393,"En skriftlig ibruktagandebesiktningsplanering, TMALL 0377 Ibruktagandebesiktning bananläggning, ska upprättas/ uppdateras av arbetsledare.",Internal,Qualitative,Process,Non-ambiguous
K210432,Före och efter sänkning av trycksatt kabel i drift i Trafikverkets kopparkabelanläggningar ska tryckmätning utföras.,No reference,Qualitative,Process,Non-ambiguous
K47467,Förbindning mellan kabelanslutningsstativ och transformatorgenomföring ska vara försedd med flexibler så som flät- eller bladflexibler så att skadlig kraft ej uppstår på anslutning.,No reference,Qualitative,Product,Non-ambiguous
K55977,Akustiskt larmdon inomhus ska vara av en typ som har en maximal ljudstyrka på 90dB.,No reference,Quantitative,Product,Non-ambiguous
K60045,Larm- och utlösningsinställningar för temperaturvakterna ska göras enligt avsnitt 8.,Local,Qualitative,Product,Non-ambiguous
K47595,Där det inte klart framgår att kapsling innehåller elektrisk utrustning ska den vara varningsskyltad med en svart blixtpil på gul bakgrund inom en svart triangel.,No reference,Qualitative,Product,Non-ambiguous
K84351,"Om registrering i BaTMan inte räcker till för att förmedla skadeinformationen ska ett kompletterande dokument kopplas, t ex skiss, rapport etc.",No reference,Qualitative,Documentation,Non-ambiguous
K209695,Före förläggning av och före komplettering med ytterligare multidukt i Trafikverkets kabelkanalisation ska det kontrolleras att kanalisationen är hel.,No reference,Qualitative,Process,Non-ambiguous
